Id,SalePrice
1770,140737.4670045218
1771,135323.03545536104
1772,142426.4651597996
1773,140595.36979591375
1774,132807.1754344652
1775,133293.80938320953
1776,121093.99196325462
1777,109426.04974075545
1778,131861.49328389866
1779,104761.66895348439
1780,173057.0638885966
1781,133747.0344229734
1782,92321.93683337687
1783,127560.36134959785
1784,91709.91000201317
1785,119391.61940533873
1786,140155.09695173445
1787,163522.19265232157
1788,60285.31992311445
1789,91596.9011655105
1790,83924.49022940645
1791,164545.26020795674
1792,154347.58836273666
1793,140614.96842785671
1794,138882.67079736484
1795,138346.0408717496
1796,109174.6122112809
1797,115082.67193335113
1798,127022.76366484436
1799,109152.59393172698
1800,124124.94902518699
1801,128761.62296883299
1802,126135.4659235672
1803,148482.60995740135
1804,139946.42056017855
1805,136762.34994719308
1806,122825.45048929803
1807,130988.20137500839
1808,114701.2109382804
1809,112188.69426132864
1810,141813.76753110043
1811,112559.59894690813
1812,112291.78693124645
1813,126045.54503929132
1814,99002.47419630167
1815,67275.99347184005
1816,97658.47389088642
1817,123812.89767747192
1818,131041.14038344183
1819,116093.19160810192
1820,73607.32224206431
1821,106148.52521867005
1822,147797.96526164428
1823,58252.00312419837
1824,131044.72206148073
1825,129348.01205026162
1826,100133.5620913162
1827,107725.64276583711
1828,132091.88346264244
1829,120598.50012662652
1830,133576.65755545054
1831,154196.9631640449
1832,112408.06558642151
1833,142292.86163488083
1834,124962.15093360377
1835,158133.2615029721
1836,131689.59142936266
1837,94882.18871294704
1838,131365.21811691634
1839,86326.03762588227
1840,157554.40336727846
1841,145105.73016802958
1842,85749.81917614918
1843,141006.50925098633
1844,126815.66235636243
1845,138147.49462649372
1846,153947.4835203933
1847,159278.01136848985
1848,63870.21568683262
1849,106096.54587320391
1850,127874.68753876832
1851,147304.18651973506
1852,129880.4561811924
1853,136141.4350155589
1854,172620.76604277897
1855,138489.9346823973
1856,222581.70296499747
1857,138441.43861847394
1858,143800.74125625982
1859,117579.12237338373
1860,152674.76781910803
1861,114421.3471820767
1862,295373.6124463978
1863,290661.9024748924
1864,290661.9024748924
1865,315379.3444289982
1866,323986.5958193551
1867,233454.65883552478
1868,310469.20949637616
1869,202307.72934880166
1870,216042.688678899
1871,253528.35734905227
1872,168256.58237400616
1873,241254.78443208538
1874,139604.09206071965
1875,202231.1849783192
1876,195017.3161640365
1877,206798.4693833015
1878,212237.90575156888
1879,132642.72794676138
1880,136592.12044503796
1881,238671.91785432238
1882,247238.09521177673
1883,196728.47094176454
1884,212414.3393234414
1885,250176.43871229203
1886,308489.19733872626
1887,206793.20535071328
1888,263548.4825485743
1889,162540.69841315164
1890,138350.36400218177
1891,142589.93326498827
1892,111435.22165576745
1893,136076.53212445983
1894,132131.88835303488
1895,147795.68515750463
1896,120784.75327976812
1897,115528.31689591844
1898,99424.80830750009
1899,129236.24984668918
1900,135512.01961376268
1901,161287.22443460036
1902,136288.8092390383
1903,220158.21541239298
1904,132453.13578119548
1905,180137.44261177443
1906,160670.8416590035
1907,195016.71471278818
1908,108036.06478249872
1909,135289.1471621212
1910,121634.04500309289
1911,190443.52772964415
1912,278880.7938071618
1913,148924.23604697222
1914,67587.03338300277
1915,306704.08796316775
1916,71980.95127509374
1917,247428.22205756817
1918,135802.67884764582
1919,164834.0429462221
1920,161721.70803077347
1921,414520.44696603133
1922,315143.8168326148
1923,199654.3939003558
1924,231255.27060187544
1925,222118.59557267788
1926,375879.8663044763
1927,137104.9529622253
1928,160393.93551102022
1929,124795.47730886094
1930,118117.40803670422
1931,140077.0222717263
1932,141924.41704865528
1933,166869.52345984115
1934,180268.74217272576
1935,173498.8565540685
1936,188495.19585448157
1937,181653.00623095222
1938,174563.30535400484
1939,260247.52259450336
1940,194728.60344656123
1941,178099.17833473434
1942,186984.7845294781
1943,191002.264835444
1944,317243.2832657013
1945,351859.44771958573
1946,160445.996227697
1947,303550.86599237635
1948,165059.54591536394
1949,252955.56224870135
1950,180529.98515899607
1951,265971.3702090323
1952,244375.96613304128
1953,162758.85423306347
1954,189792.7207683797
1955,132200.38138242537
1956,275794.5966284736
1957,167513.327158801
1958,296266.5264750827
1959,144231.38353640103
1960,116538.08601891897
1961,118479.48255449253
1962,94818.3433634786
1963,100238.65126281918
1964,114763.04056431938
1965,150695.60291790898
1966,154620.42001333687
1967,288179.91637387004
1968,408171.2415044414
1969,369503.2682010466
1970,422404.8060383302
1971,427349.80624245194
1972,345760.2596054393
1973,254322.4583319637
1974,310167.1201734878
1975,468552.9359002067
1976,267743.0064209385
1977,364184.63443834527
1978,343513.34146741836
1979,324604.24324365566
1980,196834.7324441429
1981,333480.7502659568
1982,223687.4714830481
1983,209281.2696529588
1984,168353.18299270095
1985,209326.4588998293
1986,213261.20226198417
1987,176688.10310865188
1988,177645.12883733833
1989,192406.90673279684
1990,217432.9899684514
1991,223175.24545590853
1992,210855.4174147672
1993,171501.133611425
1994,245345.1429672847
1995,181203.2108906159
1996,252923.3071648602
1997,306906.4820591544
1998,335843.06656401313
1999,256021.76211461073
2000,300390.2351573958
2001,262249.06179593346
2002,251717.1324825658
2003,252044.023901884
2004,253916.57303441424
2005,234389.31917755224
2006,217989.1778923788
2007,247095.29363382334
2008,199347.01272970013
2009,191912.65196028876
2010,190578.37142514717
2011,139765.47607856052
2012,175975.39573119424
2013,180838.70452831
2014,192166.34045596252
2015,195527.10707777034
2016,192248.6805655618
2017,201048.7641008461
2018,128260.63936146446
2019,132716.4667322516
2020,119513.83581521106
2021,117664.7275677653
2022,176297.85361113292
2023,155336.31904191975
2024,226981.79706679983
2025,359233.11596749176
2026,179381.94201727168
2027,152888.60777844273
2028,155424.0055696386
2029,171811.2821085566
2030,268546.26777595485
2031,221081.08792598985
2032,239398.76750675085
2033,261164.69012550812
2034,166046.7926461583
2035,202293.35064359548
2036,186164.72917681435
2037,188832.0913138608
2038,290940.5936677042
2039,189693.97582950527
2040,341206.0792255372
2041,263636.37696151785
2042,211579.64777621228
2043,164941.44467849698
2044,169475.9476500845
2045,221124.44466923992
2046,134745.95183403522
2047,148795.67867552346
2048,135184.81346610808
2049,134490.04443649398
2050,173487.342687727
2051,100679.6714330002
2052,136508.6696511646
2053,146458.9528620925
2054,83460.80024987583
2055,158255.07016251178
2056,131240.43945235928
2057,125912.02806915194
2058,213274.78312323906
2059,131905.44719793694
2060,158819.1875297358
2061,170780.51625790706
2062,135339.51163287854
2063,108984.32259430201
2064,137949.63348015878
2065,114805.32355243953
2066,162983.47485518586
2067,113580.40924047152
2068,139490.51302812423
2069,85906.59985386067
2070,108187.52696843057
2071,93360.08624191584
2072,138411.22849331342
2073,134378.76766813613
2074,181865.8250747177
2075,145099.8579045479
2076,118232.42521052396
2077,147912.7651294697
2078,128048.58779070943
2079,133038.999773117
2080,115876.74001598998
2081,125253.41343438205
2082,131883.7101260824
2083,144470.57217783402
2084,109484.61451464082
2085,133448.5868328693
2086,103486.33519772514
2087,131036.96251075265
2088,107097.04060637228
2089,88082.62052260543
2090,130866.31629973666
2091,122797.2632624822
2092,133871.5115595028
2093,140016.16821582871
2094,129157.04709635087
2095,149000.48142749703
2096,86337.32977678333
2097,96955.84935489151
2098,142280.71840162043
2099,63651.54134005273
2100,96261.3601133377
2101,127416.77562766885
2102,140526.64613803095
2103,99049.64434275842
2104,131727.6265340251
2105,122343.32637143377
2106,74836.28397932455
2107,246133.32488699953
2108,117308.40716070432
2109,116967.73913534684
2110,131316.79043707132
2111,148825.0209601782
2112,143844.98410790865
2113,122113.65613535936
2114,108191.56339484689
2115,157110.20442352432
2116,115659.53119386443
2117,144464.08529672853
2118,120864.07044435384
2119,107540.89803342598
2120,108868.6856413082
2121,89546.9870310838
2122,109194.44237681736
2123,88836.37885675573
2124,193105.3769352703
2125,127473.59752231203
2126,157243.38897820454
2127,143740.7583416112
2128,125708.0579059676
2129,98274.0406767659
2130,139228.76284346188
2131,145364.80497171762
2132,124360.80437790805
2133,123693.60455555898
2134,120388.38013852926
2135,103180.95679578111
2136,77291.375543505
2137,117262.32244587706
2138,136979.14925950635
2139,154028.33265892378
2140,137678.980208179
2141,127702.61449245032
2142,136643.23421705668
2143,145506.161932914
2144,119569.55555957899
2145,135799.34550622606
2146,146377.77346950307
2147,160447.87094204352
2148,127355.89679331814
2149,136802.1260234351
2150,228874.53553787674
2151,130318.78215042331
2152,179767.21529187245
2153,157973.31338826596
2154,107698.87760125958
2155,127245.15090665236
2156,225075.535417709
2157,243076.67869150304
2158,235756.0081995313
2159,203026.10409175098
2160,173265.28143873895
2161,247307.85089680785
2162,404709.3848271232
2163,345231.56424111966
2164,233821.3234966182
2165,180385.83535302887
2166,145365.6023211606
2167,205676.2644793246
2168,207622.2569645036
2169,194270.44771403712
2170,219579.42237789033
2171,142825.62037856947
2172,138571.03044871864
2173,156363.38202528364
2174,234691.69553586218
2175,280634.96356593946
2176,316011.5880623134
2177,256674.23625646712
2178,208804.98200225353
2179,144862.5987230363
2180,191478.47655864112
2181,195446.51690771448
2182,229082.0244370452
2183,197165.5873652575
2184,138891.03097562862
2185,122159.27828871492
2186,149169.9690997219
2187,149891.02201560003
2188,151008.57442755744
2189,210019.4682180577
2190,79238.86809938113
2191,85510.38479164796
2192,88772.64151807457
2193,97165.1162990891
2194,97717.62262544269
2195,113397.95887744211
2196,107352.54348980887
2197,124347.25879003524
2198,157757.00627580268
2199,164202.32979347967
2200,126667.0344332697
2201,124519.68945871739
2202,178095.70378818872
2203,153835.72224933872
2204,179150.7641541696
2205,114044.17930928714
2206,132279.34650480014
2207,181094.57182504516
2208,225574.4571440393
2209,205361.20542596502
2210,119986.67271462025
2211,113925.48745132102
2212,113739.09295849553
2213,102165.24877138111
2214,139117.68158269365
2215,99572.99681759125
2216,145628.47301035718
2217,70889.63354289668
2218,78084.79308386189
2219,71890.22698683711
2220,76650.2638641712
2221,311653.2576953932
2222,264241.02739214484
2223,288322.81168779725
2224,214844.5682445279
2225,122608.22162161999
2226,186108.0082759279
2227,200516.52167936525
2228,279539.42740389914
2229,233868.7179907281
2230,155134.33795855194
2231,204898.90886333756
2232,178415.6630106381
2233,180556.87716396098
2234,234415.95782145264
2235,204200.10606445777
2236,282890.95332647755
2237,360307.2073064368
2238,200649.222250844
2239,117067.28963631873
2240,160421.12838411337
2241,146305.7105177103
2242,135661.64207119655
2243,129800.7201813319
2244,99308.69354078089
2245,90841.37664523942
2246,145146.45832917828
2247,104596.15628465015
2248,126253.4622857797
2249,127185.08748904054
2250,137354.5255086045
2251,119308.33199877969
2252,175766.80984984597
2253,150598.41358367595
2254,167577.99394389085
2255,190006.32511198815
2256,179810.29972861175
2257,194049.42523459875
2258,172363.50804116027
2259,178538.43012136267
2260,157808.7713378983
2261,178815.8135805778
2262,196651.4779741991
2263,334730.4144357984
2264,448011.6500229787
2265,159003.04446878406
2266,280703.576042866
2267,374312.3684825883
2268,362999.04687601596
2269,163584.06626060314
2270,178546.8849008748
2271,242784.9827756583
2272,198026.1958672164
2273,165733.50379895276
2274,179180.94653548853
2275,168232.68800192387
2276,178889.8994223012
2277,173945.64905128547
2278,148260.94510207485
2279,126819.24862205384
2280,116808.38386844686
2281,178098.81620239685
2282,187300.55926337506
2283,101537.32427297506
2284,108201.74771356606
2285,148008.12795641823
2286,128400.96535047879
2287,346261.2481584121
2288,276660.48678023776
2289,357079.01825902786
2290,432648.16847433586
2291,315353.0958448992
2292,402255.30714662466
2293,474729.92904105555
2294,397403.05464129813
2295,453320.11578827736
2296,287235.2085997383
2297,309304.43629613036
2298,308871.66838807083
2299,380652.23426250566
2300,322907.0931579256
2301,259990.85801947548
2302,237685.96931152922
2303,245757.8922878759
2304,243499.59708528302
2305,186271.4889111177
2306,185496.825703803
2307,191008.42096157317
2308,228155.95159673408
2309,278360.42840504786
2310,212222.95938947593
2311,200731.60627571258
2312,171754.78475315336
2313,174843.3149687313
2314,173837.58089422464
2315,173890.2369945229
2316,178089.34816076624
2317,183575.56500973707
2318,174402.9393142671
2319,174330.95286110204
2320,178237.82439183685
2321,246090.38350818315
2322,170223.32148484554
2323,175756.02411345535
2324,171769.1161668278
2325,230358.5628102017
2326,167772.14464594462
2327,212152.35777529847
2328,219995.4797412645
2329,183240.06332776896
2330,177380.34495237248
2331,346229.17913427396
2332,400412.28923021746
2333,322495.0242028739
2334,262035.99689706758
2335,269051.0270623916
2336,325120.55409520224
2337,207475.34809214127
2338,273672.5672369553
2339,241336.10676826915
2340,376322.6141667404
2341,230019.77621069967
2342,240904.21620098443
2343,230635.74570644178
2344,227444.379542324
2345,240608.56030043293
2346,213599.16974443055
2347,200475.49504925916
2348,231193.37145572243
2349,162182.59976399844
2350,280548.999081765
2351,260693.2206366324
2352,252661.67778185455
2353,216707.2110539255
2354,128302.96079219667
2355,152332.5971292586
2356,152904.5467993052
2357,203759.02609080047
2358,198518.4870264973
2359,122339.18059779887
2360,122505.90096120852
2361,139789.69422551637
2362,272188.24196908984
2363,146214.77683888943
2364,150694.67297163498
2365,214367.1100581526
2366,180961.37054343143
2367,227112.61880966884
2368,211840.7137299101
2369,224658.9479987194
2370,170208.68187004828
2371,171985.0076342271
2372,181127.6771031331
2373,267134.8115871385
2374,290213.1906824857
2375,242809.1078173721
2376,273933.21524923225
2377,325402.39143787255
2378,140755.72987534635
2379,176191.54746271568
2380,146240.64413219434
2381,161300.68626181682
2382,182007.22298948735
2383,215896.20166255548
2384,239990.02468579248
2385,154714.89202742698
2386,139254.94318745786
2387,135032.89094326633
2388,95358.19914815041
2389,123743.91381343018
2390,139079.06814385232
2391,133631.36291645846
2392,111414.82804865764
2393,161157.61555539863
2394,145419.07745163748
2395,186801.92757697543
2396,152462.5981205245
2397,196473.19096510427
2398,122821.04579292312
2399,61612.87136476347
2400,60338.51167837308
2401,115789.84601402456
2402,133811.12787037937
2403,137404.48310131885
2404,149084.52784824875
2405,160480.10768773977
2406,133259.24428942017
2407,129140.60886264934
2408,139136.9320589447
2409,136104.80645720498
2410,161157.9887527997
2411,119248.05204058535
2412,160473.01849166272
2413,137064.72026853924
2414,134353.20697285197
2415,126862.1794186092
2416,123112.44181583628
2417,129994.6466342141
2418,123742.69999260113
2419,129401.38631252327
2420,123547.31882201716
2421,152081.79138829428
2422,117685.02796913208
2423,124243.28617317382
2424,145718.38137868242
2425,180197.05830197982
2426,130949.48239437204
2427,132940.03354178485
2428,168760.08229900352
2429,116520.29295763407
2430,128868.14422799136
2431,114970.77138324684
2432,136672.28171615725
2433,141426.7259699447
2434,143879.91065496378
2435,154899.8499362516
2436,103153.48257077276
2437,117170.38453558042
2438,123992.98601445722
2439,113728.03861969503
2440,127675.4410709528
2441,102801.72298332638
2442,104163.56892707116
2443,116208.72059694726
2444,128378.29938353343
2445,90853.5591801371
2446,125460.59148360632
2447,168793.72952682688
2448,145347.59365710206
2449,111040.16190535069
2450,144800.91833568335
2451,131223.10603557844
2452,218465.23875196735
2453,95472.8133191647
2454,111816.09410933555
2455,111982.17981320126
2456,134716.77393443027
2457,115587.8111146313
2458,111914.21247974958
2459,109971.66166287099
2460,142130.63237164603
2461,118213.4353795784
2462,137418.78823468488
2463,120365.33640505216
2464,159709.73840238535
2465,132983.62703260712
2466,120489.83262600482
2467,144419.25861086603
2468,90026.64807260023
2469,97340.72472052985
2470,179770.18954454074
2471,192905.85770081473
2472,162115.00298175617
2473,122390.77081200008
2474,98988.14303299446
2475,231838.44653478955
2476,113575.99712463903
2477,131264.18959403716
2478,160085.689686026
2479,111654.3634226842
2480,136249.90214947145
2481,122811.7566860393
2482,132513.9789646918
2483,119525.78869820343
2484,119819.31102904944
2485,121936.1742110862
2486,157733.8506391703
2487,183630.714710581
2488,145127.6761798436
2489,155582.34639115675
2490,149738.95195993016
2491,90242.35801668881
2492,185932.3731825099
2493,137434.33782655207
2494,166717.93573914046
2495,101533.14285270883
2496,223170.9187397993
2497,147677.1445988491
2498,112225.48411750351
2499,88674.78409354296
2500,136078.92523887605
2501,139365.1460080873
2502,153911.21821818693
2503,109925.92301348706
2504,172985.23628489635
2505,216125.9973029232
2506,253408.07305222872
2507,311908.0023115869
2508,253730.06731531856
2509,221831.43569554886
2510,228125.93304911745
2511,187012.24401747592
2512,215128.9094335881
2513,218124.40312509355
2514,208152.6590354901
2515,148068.42458872282
2516,155156.5407195276
2517,133639.92637507443
2518,145696.7177364175
2519,221988.89536130836
2520,204970.16385182948
2521,193636.93267891541
2522,219188.06378740427
2523,131636.96018793262
2524,141412.4213198275
2525,143832.23852220364
2526,140722.55763112407
2527,111025.52034259922
2528,127126.57832654599
2529,132742.94274699801
2530,107048.48984449066
2531,258482.24539937737
2532,231088.76405460373
2533,197862.79842013624
2534,239823.89864699164
2535,312786.6572120311
2536,222870.4366733323
2537,213538.5436457981
2538,183933.9286481037
2539,187576.98607335056
2540,178025.30055859266
2541,177495.59266595438
2542,166481.7123751066
2543,131323.91483112442
2544,132695.444199501
2545,141335.7415935071
2546,143383.24683616543
2547,136442.01129189105
2548,151787.9204842276
2549,162059.7646808269
2550,573378.3040645503
2551,143335.06969950962
2552,123917.86783501491
2553,82487.20469728082
2554,112973.44179299971
2555,105186.15850016194
2556,102374.01504876243
2557,119532.17965894463
2558,148485.37083926593
2559,140497.94207278895
2560,124650.13056994873
2561,133825.60780845577
2562,115789.23289661501
2563,140222.46670224934
2564,174431.25237619242
2565,107584.85934843386
2566,155048.1557611482
2567,127602.9875054991
2568,185717.58208649253
2569,192862.62819367857
2570,118701.09640503321
2571,178271.03391333355
2572,161605.77190662324
2573,229915.4884389598
2574,245020.31269234224
2575,122702.45201046216
2576,131806.99755658433
2577,155189.2271157678
2578,96672.5715264376
2579,80778.73934557337
2580,140119.63396168017
2581,132222.67929472006
2582,116239.75888222833
2583,272491.0031019353
2584,165649.741329626
2585,187032.87123112584
2586,211606.48974098792
2587,204363.33001672235
2588,146609.34374354145
2589,144235.749952996
2590,220590.18539177175
2591,193143.43771760707
2592,233679.25889327997
2593,259810.8800458956
2594,179253.24974406237
2595,204333.63484604337
2596,329788.89032927604
2597,186528.82024950947
2598,274027.7310971294
2599,312326.08517864667
2600,123374.37086036234
2601,137153.66592728917
2602,88481.05117712636
2603,93108.02093571804
2604,91528.47364423162
2605,86556.13956644718
2606,144991.49597648595
2607,178465.60026364983
2608,194192.0145207344
2609,160180.25511128694
2610,107734.84370937072
2611,138767.19066564183
2612,152997.34493933397
2613,127469.91536640051
2614,128275.96982232986
2615,150166.1292420456
2616,133832.1055757663
2617,173979.9308698657
2618,174886.49589147387
2619,218901.74862250494
2620,181352.79285402162
2621,180738.9862289629
2622,186264.35655792308
2623,242401.64186662858
2624,295989.5466781505
2625,310877.2665143768
2626,168042.6582667436
2627,175708.1908298702
2628,426252.51166268287
2629,494677.15748557186
2630,317149.9728401517
2631,462928.5925611565
2632,408952.84145733
2633,307420.7889696986
2634,368764.2686927219
2635,151086.60141646035
2636,191095.43884336646
2637,168387.36429019933
2638,253187.07016111113
2639,183433.89221109086
2640,153510.7389120913
2641,106725.24977614607
2642,190117.57279807355
2643,102929.58843770341
2644,136142.49266474118
2645,100297.01543934787
2646,92927.0721556094
2647,100586.53278939643
2648,139325.91639928406
2649,144623.64557520172
2650,147297.98479373398
2651,152885.9679949111
2652,425870.24237013626
2653,250200.59692230256
2654,259747.79397361775
2655,356377.5179909746
2656,288767.54290824494
2657,328109.85730651947
2658,287231.54071141646
2659,298142.2910719322
2660,336283.0187225795
2661,335568.6326438196
2662,347052.14758182754
2663,265922.5541639128
2664,277490.2905607501
2665,305183.80224437854
2666,280918.88359653036
2667,170631.68359225345
2668,175062.59715429426
2669,177269.17556722648
2670,276537.2242774205
2671,176148.89748995725
2672,186153.65857572775
2673,205852.95643847418
2674,200545.62044464846
2675,166901.80908935258
2676,184237.11234482034
2677,195812.13879955394
2678,248560.15638865472
2679,262400.70865783066
2680,268177.6493489709
2681,411158.43122792814
2682,323234.0245911678
2683,514166.57758864365
2684,313497.15766767337
2685,332257.9857509227
2686,258915.66469750725
2687,295910.50808485143
2688,232295.48614822695
2689,203310.91920003257
2690,464551.8496162406
2691,187728.09531345937
2692,133559.22689583426
2693,195863.5428311016
2694,130118.75612458446
2695,195291.66020597235
2696,183501.2499241348
2697,191309.75654038653
2698,194132.2150330772
2699,181799.50755358546
2700,168422.7065225919
2701,152357.49573304705
2702,110780.65210288898
2703,127065.18947372689
2704,143393.54312588283
2705,125318.03726339032
2706,120169.24366444202
2707,124227.44407482851
2708,132528.0385003923
2709,106870.44426238377
2710,124494.8254364881
2711,277050.8301432959
2712,355300.4146556275
2713,174266.9600085801
2714,152008.21228033112
2715,172129.7215000859
2716,156001.04637167972
2717,176062.9018281452
2718,232850.91559317723
2719,153231.40844618503
2720,164132.5210453081
2721,144874.78260968314
2722,159969.3231316818
2723,142614.7924153522
2724,130315.69052657278
2725,138068.68550272397
2726,146242.7262553956
2727,164303.14408492314
2728,167360.85275372426
2729,150787.06824870713
2730,147018.4875305987
2731,117338.05317056857
2732,118010.41681119557
2733,158150.0394490613
2734,147020.81810101552
